unique_id,y,ds
M29022,3570.0,2016-11-30 12:00:00
M29022,3580.0,2016-12-31 12:00:00
M29142,3770.0,2016-10-31 12:00:00
M29142,3770.0,2016-11-30 12:00:00
M29142,3770.0,2016-12-31 12:00:00
M2918,8169.05174,2016-11-30 12:00:00
M2918,8197.89172,2016-12-31 12:00:00
M2918,8217.54828,2017-01-31 12:00:00
M29201,2900.0,2014-10-31 12:00:00
M29201,2920.0,2014-11-30 12:00:00
M29201,2950.0,2014-12-31 12:00:00
M29287,2131.0,2016-10-31 12:00:00
M29287,2143.0,2016-11-30 12:00:00
M29287,2152.0,2016-12-31 12:00:00
M29354,2434.93,2016-10-31 12:00:00
M29354,2434.35,2016-11-30 12:00:00
M29354,2428.56,2016-12-31 12:00:00
M29364,2099.1,2015-11-30 12:00:00
M29364,1943.8,2015-12-31 12:00:00
M29364,2095.68,2016-01-31 12:00:00
M29392,2844.0,2016-10-31 12:00:00
M29392,2814.0,2016-11-30 12:00:00
M29392,2814.0,2016-12-31 12:00:00
M29419,1669.0,2016-10-31 12:00:00
M29419,1681.0,2016-11-30 12:00:00
M29419,1684.0,2016-12-31 12:00:00
M29509,5430.0,2016-10-31 12:00:00
M29509,5480.0,2016-11-30 12:00:00
M29509,5380.0,2016-12-31 12:00:00
M29519,1302.0,2016-10-31 12:00:00
M29519,1319.0,2016-11-30 12:00:00
M29519,1310.0,2016-12-31 12:00:00
M29605,994.09,2014-10-31 12:00:00
M29605,985.44,2014-11-30 12:00:00
M29605,1024.73,2014-12-31 12:00:00
M29609,2680.0,2014-10-31 12:00:00
M29609,2660.0,2014-11-30 12:00:00
M29609,2640.0,2014-12-31 12:00:00
M29613,1298.0,2014-10-31 12:00:00
M29613,1303.0,2014-11-30 12:00:00
M29613,1322.0,2014-12-31 12:00:00
M29631,8409.4,2016-10-31 12:00:00
M29631,8270.5,2016-11-30 12:00:00
M29631,8288.8,2016-12-31 12:00:00
M29660,2310.0,2016-10-31 12:00:00
M29660,2290.0,2016-11-30 12:00:00
M29660,2280.0,2016-12-31 12:00:00
M29721,6720.0,2016-10-31 12:00:00
M29721,6810.0,2016-11-30 12:00:00
M29721,6680.0,2016-12-31 12:00:00
M29766,1441.0,2016-10-31 12:00:00
M29766,1493.0,2016-11-30 12:00:00
M29766,1511.0,2016-12-31 12:00:00
M2980,1124.2,2016-11-30 12:00:00
M2980,1164.9,2016-12-31 12:00:00
M2980,1138.1,2017-01-31 12:00:00
M29804,9517.6,2016-10-31 12:00:00
M29804,9430.8,2016-11-30 12:00:00
M29804,9151.8,2016-12-31 12:00:00
M29824,8230.0,2016-10-31 12:00:00
M29824,8080.0,2016-11-30 12:00:00
M29824,7990.0,2016-12-31 12:00:00
M29859,2320.0,2016-10-31 12:00:00
M29859,2320.0,2016-11-30 12:00:00
M29859,2340.0,2016-12-31 12:00:00
M29894,4710.0,2016-10-31 12:00:00
M29894,4730.0,2016-11-30 12:00:00
M29894,4790.0,2016-12-31 12:00:00
M29954,2560.0,2016-10-31 12:00:00
M29954,2560.0,2016-11-30 12:00:00
M29954,2550.0,2016-12-31 12:00:00
M29967,7284.0,2016-10-31 12:00:00
M29967,7277.0,2016-11-30 12:00:00
M29967,7276.0,2016-12-31 12:00:00
M30041,1770.0,2016-10-31 12:00:00
M30041,1780.0,2016-11-30 12:00:00
M30041,1780.0,2016-12-31 12:00:00
M30119,2321.0,2016-10-31 12:00:00
M30119,2300.0,2016-11-30 12:00:00
M30119,2282.0,2016-12-31 12:00:00
M30148,4140.0,2016-10-31 12:00:00
M30148,3900.0,2016-11-30 12:00:00
M30148,3710.0,2016-12-31 12:00:00
M30274,1849.4,2015-11-30 12:00:00
M30274,1804.65,2015-12-31 12:00:00
M30274,1832.29,2016-01-31 12:00:00
M30310,1934.6,2015-11-30 12:00:00
M30310,1911.81,2015-12-31 12:00:00
M30310,1902.18,2016-01-31 12:00:00
M30341,1127.88,2015-11-30 12:00:00
M30341,1124.26,2015-12-31 12:00:00
M30341,1124.09,2016-01-31 12:00:00
M30407,10000.0,2016-09-30 12:00:00
M30407,10100.0,2016-10-31 12:00:00
M30407,10100.0,2016-11-30 12:00:00
M30414,9900.0,2016-08-31 12:00:00
M30414,10000.0,2016-09-30 12:00:00
M30414,10000.0,2016-10-31 12:00:00
M30419,940.0,2016-09-30 12:00:00
M30419,940.0,2016-10-31 12:00:00
M30419,950.0,2016-11-30 12:00:00
M30452,10000.0,2016-09-30 12:00:00
M30452,10000.0,2016-10-31 12:00:00
M30452,11000.0,2016-11-30 12:00:00
M30517,7200.0,2015-10-31 12:00:00
M30517,7300.0,2015-11-30 12:00:00
M30517,7200.0,2015-12-31 12:00:00
M3058,7804.565,2016-11-30 12:00:00
M3058,7732.773,2016-12-31 12:00:00
M3058,7860.984,2017-01-31 12:00:00
M30638,10100.0,2016-08-31 12:00:00
M30638,10000.0,2016-09-30 12:00:00
M30638,10000.0,2016-10-31 12:00:00
M30663,10200.0,2016-08-31 12:00:00
M30663,10500.0,2016-09-30 12:00:00
M30663,10400.0,2016-10-31 12:00:00
M3069,5813.95,2016-11-30 12:00:00
M3069,5832.575,2016-12-31 12:00:00
M3069,5804.19,2017-01-31 12:00:00
M30691,10700.0,2016-09-30 12:00:00
M30691,10700.0,2016-10-31 12:00:00
M30691,10700.0,2016-11-30 12:00:00
M30724,980.0,2016-09-30 12:00:00
M30724,1050.0,2016-10-31 12:00:00
M30724,1060.0,2016-11-30 12:00:00
M30780,10700.0,2016-09-30 12:00:00
M30780,10700.0,2016-10-31 12:00:00
M30780,10700.0,2016-11-30 12:00:00
M30823,7963.92,2016-09-30 12:00:00
M30823,7920.42,2016-10-31 12:00:00
M30823,8462.17,2016-11-30 12:00:00
M30828,7797.72,2016-09-30 12:00:00
M30828,7383.68,2016-10-31 12:00:00
M30828,8378.9,2016-11-30 12:00:00
M31110,9700.0,2016-10-31 12:00:00
M31110,9300.0,2016-11-30 12:00:00
M31110,8100.0,2016-12-31 12:00:00
M31116,2220.0,2016-10-31 12:00:00
M31116,1990.0,2016-11-30 12:00:00
M31116,1790.0,2016-12-31 12:00:00
M31117,2340.0,2016-10-31 12:00:00
M31117,2140.0,2016-11-30 12:00:00
M31117,1950.0,2016-12-31 12:00:00
M31161,900.0,2016-10-31 12:00:00
M31161,1320.0,2016-11-30 12:00:00
M31161,1840.0,2016-12-31 12:00:00
M31285,9160.0,2016-10-31 12:00:00
M31285,9020.0,2016-11-30 12:00:00
M31285,9970.0,2016-12-31 12:00:00
M31292,10700.0,2016-10-31 12:00:00
M31292,11900.0,2016-11-30 12:00:00
M31292,9300.0,2016-12-31 12:00:00
M31342,2609.19,2016-06-30 12:00:00
M31342,2397.18,2016-07-31 12:00:00
M31342,2572.06,2016-08-31 12:00:00
M31438,2390.0,2015-10-31 12:00:00
M31438,2250.0,2015-11-30 12:00:00
M31438,2410.0,2015-12-31 12:00:00
M31479,2698.044,2016-08-31 12:00:00
M31479,2629.545,2016-09-30 12:00:00
M31479,2576.148,2016-10-31 12:00:00
M31512,2200.0,2016-08-31 12:00:00
M31512,2358.0,2016-09-30 12:00:00
M31512,2268.0,2016-10-31 12:00:00
M31549,2582.4,2014-02-28 12:00:00
M31549,635.9,2014-03-31 12:00:00
M31549,2144.7,2014-04-30 12:00:00
M31588,10750.0,2016-10-31 12:00:00
M31588,10760.0,2016-11-30 12:00:00
M31588,10830.0,2016-12-31 12:00:00
M3170,1168.0,2016-06-30 12:00:00
M3170,1174.0,2016-07-31 12:00:00
M3170,996.0,2016-08-31 12:00:00
M31745,1826.5349,2016-06-30 12:00:00
M31745,1757.93461,2016-07-31 12:00:00
M31745,1736.75701,2016-08-31 12:00:00
M31753,5935.5,2015-11-30 12:00:00
M31753,6945.4,2015-12-31 12:00:00
M31753,6450.2,2016-01-31 12:00:00
M31836,6710.4,2015-11-30 12:00:00
M31836,7085.6,2015-12-31 12:00:00
M31836,7306.3,2016-01-31 12:00:00
M31839,6365.5,2015-11-30 12:00:00
M31839,6522.0,2015-12-31 12:00:00
M31839,6761.75,2016-01-31 12:00:00
M32014,1525.7,2016-10-31 12:00:00
M32014,1566.7,2016-11-30 12:00:00
M32014,1595.1,2016-12-31 12:00:00
M32043,1332.188,2009-12-31 12:00:00
M32043,816.447,2010-01-31 12:00:00
M32043,816.121,2010-02-28 12:00:00
M32058,4657.2,2010-01-31 12:00:00
M32058,2269.367,2010-02-28 12:00:00
M32058,5631.848,2010-03-31 12:00:00
M32076,6927.35,2009-12-31 12:00:00
M32076,6071.65,2010-01-31 12:00:00
M32076,1360.74,2010-02-28 12:00:00
M32146,6842.7661,2009-03-31 12:00:00
M32146,7860.4519,2009-04-30 12:00:00
M32146,6976.3825,2009-05-31 12:00:00
M3216,5095.7,2014-05-31 12:00:00
M3216,5309.9,2014-06-30 12:00:00
M3216,5089.6,2014-07-31 12:00:00
M32164,1072.1819,2010-01-31 12:00:00
M32164,1004.06,2010-02-28 12:00:00
M32164,541.3094,2010-03-31 12:00:00
M32206,884.8939,2009-12-31 12:00:00
M32206,2173.1864,2010-01-31 12:00:00
M32206,2278.0318,2010-02-28 12:00:00
M32208,281.3125,2009-02-28 12:00:00
M32208,435.6974,2009-03-31 12:00:00
M32208,455.9602,2009-04-30 12:00:00
M32269,3049.429,2009-02-28 12:00:00
M32269,4185.759,2009-03-31 12:00:00
M32269,3106.965,2009-04-30 12:00:00
M32308,7551.5293,2009-02-28 12:00:00
M32308,7003.483,2009-03-31 12:00:00
M32308,6643.386,2009-04-30 12:00:00
M32358,5365.526,2010-05-31 12:00:00
M32358,5860.264,2010-06-30 12:00:00
M32358,4691.287,2010-07-31 12:00:00
M32363,4425.502,2009-12-31 12:00:00
M32363,8405.607,2010-01-31 12:00:00
M32363,7101.99,2010-02-28 12:00:00
M32454,2058.912,2009-02-28 12:00:00
M32454,2545.224,2009-03-31 12:00:00
M32454,2906.651,2009-04-30 12:00:00
M3249,16870.31,2014-03-31 12:00:00
M3249,15807.11,2014-04-30 12:00:00
M3249,15516.98,2014-05-31 12:00:00
M32502,4517.804,2009-02-28 12:00:00
M32502,4501.433,2009-03-31 12:00:00
M32502,4618.276,2009-04-30 12:00:00
M32533,6817.0,2009-12-31 12:00:00
M32533,2461.0,2010-01-31 12:00:00
M32533,4001.0,2010-02-28 12:00:00
M32578,10486.9,2016-10-31 12:00:00
M32578,10482.2,2016-11-30 12:00:00
M32578,8880.1,2016-12-31 12:00:00
M32653,1484.9,2016-10-31 12:00:00
M32653,1524.7,2016-11-30 12:00:00
M32653,1670.0,2016-12-31 12:00:00
M32750,6957.202,2016-11-30 12:00:00
M32750,7774.208,2016-12-31 12:00:00
M32750,8668.385,2017-01-31 12:00:00
M32757,1022.5,2016-11-30 12:00:00
M32757,456.9,2016-12-31 12:00:00
M32757,1745.8,2017-01-31 12:00:00
M32795,9100.0,2016-10-31 12:00:00
M32795,9310.0,2016-11-30 12:00:00
M32795,9630.0,2016-12-31 12:00:00
M32804,1776.7496,2016-11-30 12:00:00
M32804,1893.8034,2016-12-31 12:00:00
M32804,1802.6612,2017-01-31 12:00:00
M32815,6295.925,2016-11-30 12:00:00
M32815,10380.593,2016-12-31 12:00:00
M32815,10427.443,2017-01-31 12:00:00
M32838,5626.654,2016-11-30 12:00:00
M32838,8111.122,2016-12-31 12:00:00
M32838,8005.48,2017-01-31 12:00:00
M32876,698.0,2016-10-31 12:00:00
M32876,603.0,2016-11-30 12:00:00
M32876,376.0,2016-12-31 12:00:00
M32901,885.7,2016-11-30 12:00:00
M32901,1358.3,2016-12-31 12:00:00
M32901,1236.6,2017-01-31 12:00:00
M32929,8750.0,2016-11-30 12:00:00
M32929,21600.0,2016-12-31 12:00:00
M32929,21330.0,2017-01-31 12:00:00
M32956,3095.3,2016-11-30 12:00:00
M32956,3304.44,2016-12-31 12:00:00
M32956,4174.59,2017-01-31 12:00:00
M32975,4909.37,2016-10-31 12:00:00
M32975,4876.11,2016-11-30 12:00:00
M32975,4711.22,2016-12-31 12:00:00
M32986,4248.359,2016-11-30 12:00:00
M32986,4023.967,2016-12-31 12:00:00
M32986,2030.303,2017-01-31 12:00:00
M33000,559.81829,2016-11-30 12:00:00
M33000,958.18076,2016-12-31 12:00:00
M33000,647.98309,2017-01-31 12:00:00
M33140,480.9593,2016-11-30 12:00:00
M33140,1471.8986,2016-12-31 12:00:00
M33140,2020.6565,2017-01-31 12:00:00
M33165,2426.35,2016-11-30 12:00:00
M33165,2623.12,2016-12-31 12:00:00
M33165,2272.39,2017-01-31 12:00:00
M33168,2342.118,2016-11-30 12:00:00
M33168,2796.883,2016-12-31 12:00:00
M33168,2179.132,2017-01-31 12:00:00
M33182,1266.2847768,2016-11-30 12:00:00
M33182,1223.567629,2016-12-31 12:00:00
M33182,1238.2185335,2017-01-31 12:00:00
M33216,1442.849871,2016-11-30 12:00:00
M33216,1819.888965,2016-12-31 12:00:00
M33216,836.019856,2017-01-31 12:00:00
M33249,5247.0,2009-02-28 12:00:00
M33249,6072.6639,2009-03-31 12:00:00
M33249,4602.2246,2009-04-30 12:00:00
M33264,2239.06,2009-02-28 12:00:00
M33264,4434.6,2009-03-31 12:00:00
M33264,3218.52,2009-04-30 12:00:00
M33305,1476.00182,2009-02-28 12:00:00
M33305,1654.25399,2009-03-31 12:00:00
M33305,1540.56824,2009-04-30 12:00:00
M33338,6038.406,2009-02-28 12:00:00
M33338,5854.129,2009-03-31 12:00:00
M33338,5608.769,2009-04-30 12:00:00
M33350,659.3,2008-10-31 12:00:00
M33350,1444.1,2008-11-30 12:00:00
M33350,1516.6,2008-12-31 12:00:00
M33351,133.9,2013-07-31 12:00:00
M33351,131.3,2013-08-31 12:00:00
M33351,109.8,2013-09-30 12:00:00
M33403,3431.135,2009-02-28 12:00:00
M33403,4222.408,2009-03-31 12:00:00
M33403,3969.516,2009-04-30 12:00:00
M33426,2690.73,2008-08-31 12:00:00
M33426,2443.39,2008-09-30 12:00:00
M33426,3197.34,2008-10-31 12:00:00
M3344,3143.89472,2008-11-30 12:00:00
M3344,3529.60561,2008-12-31 12:00:00
M3344,3439.97153,2009-01-31 12:00:00
M33494,1843.382,2016-11-30 12:00:00
M33494,3050.572,2016-12-31 12:00:00
M33494,2727.999,2017-01-31 12:00:00
M33539,6632.553,2016-11-30 12:00:00
M33539,7525.551,2016-12-31 12:00:00
M33539,7567.031,2017-01-31 12:00:00
M3354,9860.076004,2015-05-31 12:00:00
M3354,9709.716232,2015-06-30 12:00:00
M3354,9655.4958,2015-07-31 12:00:00
M33558,4528.469,2009-03-31 12:00:00
M33558,5670.037,2009-04-30 12:00:00
M33558,2839.324,2009-05-31 12:00:00
M33560,1265.4,2016-11-30 12:00:00
M33560,1190.3,2016-12-31 12:00:00
M33560,1322.7,2017-01-31 12:00:00
M33629,4406.0,2016-11-30 12:00:00
M33629,4019.0,2016-12-31 12:00:00
M33629,3238.0,2017-01-31 12:00:00
M33747,1242.5413,2016-11-30 12:00:00
M33747,1498.262,2016-12-31 12:00:00
M33747,1474.5375,2017-01-31 12:00:00
M33830,2500.47,2016-11-30 12:00:00
M33830,6094.9,2016-12-31 12:00:00
M33830,5933.01,2017-01-31 12:00:00
M33863,2275.5217,2016-11-30 12:00:00
M33863,2981.0294,2016-12-31 12:00:00
M33863,2338.5698,2017-01-31 12:00:00
M33930,2237.34,2016-11-30 12:00:00
M33930,2873.703,2016-12-31 12:00:00
M33930,2685.283,2017-01-31 12:00:00
M3401,4092.54,2016-01-31 12:00:00
M3401,3069.37,2016-02-29 12:00:00
M3401,4966.86,2016-03-31 12:00:00
M34082,1105.508,2016-11-30 12:00:00
M34082,1478.7491,2016-12-31 12:00:00
M34082,1106.6706,2017-01-31 12:00:00
M34118,2143.162552,2016-09-30 12:00:00
M34118,1628.375985,2016-10-31 12:00:00
M34118,1534.508498,2016-11-30 12:00:00
M34142,2064.30361,2016-11-30 12:00:00
M34142,2189.09474,2016-12-31 12:00:00
M34142,2082.69636,2017-01-31 12:00:00
M34186,939.474,2016-11-30 12:00:00
M34186,1020.59,2016-12-31 12:00:00
M34186,1089.549,2017-01-31 12:00:00
M34189,1421.839,2016-11-30 12:00:00
M34189,1785.294,2016-12-31 12:00:00
M34189,1742.013,2017-01-31 12:00:00
M34274,4237.594,2016-11-30 12:00:00
M34274,5530.426,2016-12-31 12:00:00
M34274,8622.132,2017-01-31 12:00:00
M34275,880.2509,2016-11-30 12:00:00
M34275,1387.4838,2016-12-31 12:00:00
M34275,1378.5736,2017-01-31 12:00:00
M3428,6035.53028,2016-11-30 12:00:00
M3428,6034.41771,2016-12-31 12:00:00
M3428,6038.49391,2017-01-31 12:00:00
M34409,660.531,2016-11-30 12:00:00
M34409,1319.321,2016-12-31 12:00:00
M34409,1528.276,2017-01-31 12:00:00
M34442,688.41,2009-02-28 12:00:00
M34442,638.92,2009-03-31 12:00:00
M34442,537.56,2009-04-30 12:00:00
M34509,7500.1,2009-02-28 12:00:00
M34509,6010.8,2009-03-31 12:00:00
M34509,8033.93,2009-04-30 12:00:00
M34535,4594.446,2009-02-28 12:00:00
M34535,4581.192,2009-03-31 12:00:00
M34535,3431.964,2009-04-30 12:00:00
M34571,181.319,2009-02-28 12:00:00
M34571,2032.141,2009-03-31 12:00:00
M34571,1546.243,2009-04-30 12:00:00
M34588,2792.46,2009-03-31 12:00:00
M34588,5618.752,2009-04-30 12:00:00
M34588,3075.426,2009-05-31 12:00:00
M34595,1008.6498,2009-02-28 12:00:00
M34595,935.2599,2009-03-31 12:00:00
M34595,1263.1376,2009-04-30 12:00:00
M34623,9040.361,2009-02-28 12:00:00
M34623,9330.717,2009-03-31 12:00:00
M34623,2110.86,2009-04-30 12:00:00
M34692,1425.74,2009-02-28 12:00:00
M34692,1403.79,2009-03-31 12:00:00
M34692,1524.55,2009-04-30 12:00:00
M34765,2584.298,2009-02-28 12:00:00
M34765,1657.154,2009-03-31 12:00:00
M34765,1341.369,2009-04-30 12:00:00
M34810,1140.7,2007-11-30 12:00:00
M34810,1236.8,2007-12-31 12:00:00
M34810,871.8,2008-01-31 12:00:00
M34942,2710.294,2009-01-31 12:00:00
M34942,2729.251,2009-02-28 12:00:00
M34942,2658.215,2009-03-31 12:00:00
M34975,6391.2725,2009-02-28 12:00:00
M34975,6601.8836,2009-03-31 12:00:00
M34975,6499.3828,2009-04-30 12:00:00
M34996,2303.0,2016-11-30 12:00:00
M34996,2353.0,2016-12-31 12:00:00
M34996,2198.0,2017-01-31 12:00:00
M35067,15534.61,2015-11-30 12:00:00
M35067,17884.32,2015-12-31 12:00:00
M35067,16474.54,2016-01-31 12:00:00
M35110,2347.62595,2016-11-30 12:00:00
M35110,2831.94567,2016-12-31 12:00:00
M35110,2865.25534,2017-01-31 12:00:00
M35134,2145.7004,2016-11-30 12:00:00
M35134,2220.7203,2016-12-31 12:00:00
M35134,2240.3048,2017-01-31 12:00:00
M35140,4736.555,2016-11-30 12:00:00
M35140,4869.789,2016-12-31 12:00:00
M35140,5624.736,2017-01-31 12:00:00
M35243,11000.0,2017-06-30 12:00:00
M35243,10960.0,2017-07-31 12:00:00
M35243,10920.0,2017-08-31 12:00:00
M35323,1582.0,2017-05-31 12:00:00
M35323,1554.0,2017-06-30 12:00:00
M35323,1556.0,2017-07-31 12:00:00
M35344,973.0,2017-06-30 12:00:00
M35344,977.0,2017-07-31 12:00:00
M35344,998.0,2017-08-31 12:00:00
M35400,1571.0,2017-05-31 12:00:00
M35400,1581.0,2017-06-30 12:00:00
M35400,1588.0,2017-07-31 12:00:00
M35419,10170.0,2017-05-31 12:00:00
M35419,10080.0,2017-06-30 12:00:00
M35419,9990.0,2017-07-31 12:00:00
M35466,9500.0,2017-06-30 12:00:00
M35466,9570.0,2017-07-31 12:00:00
M35466,9760.0,2017-08-31 12:00:00
M35625,10030.0,2017-06-30 12:00:00
M35625,9830.0,2017-07-31 12:00:00
M35625,10010.0,2017-08-31 12:00:00
M35674,11000.0,2017-06-30 12:00:00
M35674,10900.0,2017-07-31 12:00:00
M35674,11000.0,2017-08-31 12:00:00
M35750,9800.0,2017-06-30 12:00:00
M35750,9700.0,2017-07-31 12:00:00
M35750,10000.0,2017-08-31 12:00:00
M35783,6224.0,2017-06-30 12:00:00
M35783,6244.0,2017-07-31 12:00:00
M35783,6585.0,2017-08-31 12:00:00
M35803,13010.0,2017-06-30 12:00:00
M35803,9780.0,2017-07-31 12:00:00
M35803,7100.0,2017-08-31 12:00:00
M35883,7817.0,2017-06-30 12:00:00
M35883,7039.0,2017-07-31 12:00:00
M35883,7973.0,2017-08-31 12:00:00
M35983,1033.0,2017-03-31 12:00:00
M35983,1357.0,2017-04-30 12:00:00
M35983,1175.0,2017-05-31 12:00:00
M36018,1659.0,2017-02-28 12:00:00
M36018,1841.0,2017-03-31 12:00:00
M36018,1701.0,2017-04-30 12:00:00
M36026,1353.0,2017-03-31 12:00:00
M36026,1426.0,2017-04-30 12:00:00
M36026,1488.0,2017-05-31 12:00:00
M36096,1083.0,2031-01-31 12:00:00
M36096,1082.0,2031-02-28 12:00:00
M36096,1083.0,2031-03-31 12:00:00
M36125,6770.0,2014-02-28 12:00:00
M36125,6864.0,2014-03-31 12:00:00
M36125,7401.0,2014-04-30 12:00:00
M36157,9832.85,2013-10-31 12:00:00
M36157,11573.0,2013-11-30 12:00:00
M36157,13324.12,2013-12-31 12:00:00
M36241,8164.0,2017-06-30 12:00:00
M36241,8072.0,2017-07-31 12:00:00
M36241,8202.0,2017-08-31 12:00:00
M36272,5820.0,2016-01-31 12:00:00
M36272,5760.0,2016-02-29 12:00:00
M36272,5720.0,2016-03-31 12:00:00
M36274,533.0,2016-01-31 12:00:00
M36274,518.0,2016-02-29 12:00:00
M36274,503.0,2016-03-31 12:00:00
M3634,6790.75469,2007-08-31 12:00:00
M3634,6775.0793,2007-09-30 12:00:00
M3634,6628.87671,2007-10-31 12:00:00
M36347,4506.0,2017-07-31 12:00:00
M36347,4547.0,2017-08-31 12:00:00
M36347,4586.0,2017-09-30 12:00:00
M36433,1713.0,2016-01-31 12:00:00
M36433,1635.0,2016-02-29 12:00:00
M36433,1552.0,2016-03-31 12:00:00
M36453,918.0,2016-01-31 12:00:00
M36453,867.0,2016-02-29 12:00:00
M36453,818.0,2016-03-31 12:00:00
M36507,1810.0,2017-07-31 12:00:00
M36507,1820.0,2017-08-31 12:00:00
M36507,1830.0,2017-09-30 12:00:00
M3651,6733.43857,2008-11-30 12:00:00
M3651,8114.39725,2008-12-31 12:00:00
M3651,7297.48746,2009-01-31 12:00:00
M36516,5260.0,2039-01-31 12:00:00
M36516,5280.0,2039-02-28 12:00:00
M36516,5290.0,2039-03-31 12:00:00
M36561,1370.0,2017-07-31 12:00:00
M36561,1380.0,2017-08-31 12:00:00
M36561,1400.0,2017-09-30 12:00:00
M36577,9300.0,2017-07-31 12:00:00
M36577,9500.0,2017-08-31 12:00:00
M36577,9500.0,2017-09-30 12:00:00
M36612,2490.0,2036-09-30 12:00:00
M36612,2490.0,2036-10-31 12:00:00
M36612,2500.0,2036-11-30 12:00:00
M36664,9000.0,2017-07-31 12:00:00
M36664,9000.0,2017-08-31 12:00:00
M36664,9000.0,2017-09-30 12:00:00
M36675,13300.0,2017-07-31 12:00:00
M36675,13400.0,2017-08-31 12:00:00
M36675,13600.0,2017-09-30 12:00:00
M36685,6300.0,2038-12-31 12:00:00
M36685,6300.0,2039-01-31 12:00:00
M36685,6400.0,2039-02-28 12:00:00
M36791,2150.0222,2016-04-30 12:00:00
M36791,2159.047,2016-05-31 12:00:00
M36791,2160.3595,2016-06-30 12:00:00
M36828,3006.827,2016-06-30 12:00:00
M36828,2983.499,2016-07-31 12:00:00
M36828,2953.553,2016-08-31 12:00:00
M36852,454.7712976,2016-10-31 12:00:00
M36852,437.6623557,2016-11-30 12:00:00
M36852,398.3336565,2016-12-31 12:00:00
M36961,1958.4,2016-08-31 12:00:00
M36961,1944.8,2016-09-30 12:00:00
M36961,1942.6,2016-10-31 12:00:00
M36969,1740.7,2016-08-31 12:00:00
M36969,1743.6,2016-09-30 12:00:00
M36969,1739.8,2016-10-31 12:00:00
M37021,1990.0,2016-05-31 12:00:00
M37021,1990.0,2016-06-30 12:00:00
M37021,1990.0,2016-07-31 12:00:00
M3710,4501.60155,2015-05-31 12:00:00
M3710,4191.83695,2015-06-30 12:00:00
M3710,4239.17226,2015-07-31 12:00:00
M37324,10258.0,2016-10-31 12:00:00
M37324,10246.0,2016-11-30 12:00:00
M37324,10303.0,2016-12-31 12:00:00
M37584,9966.0,2016-10-31 12:00:00
M37584,9987.0,2016-11-30 12:00:00
M37584,9493.0,2016-12-31 12:00:00
M3762,6682.56791,2015-05-31 12:00:00
M3762,6626.13691,2015-06-30 12:00:00
M3762,6567.51435,2015-07-31 12:00:00
M3763,6441.51601,2015-05-31 12:00:00
M3763,6421.18912,2015-06-30 12:00:00
M3763,6394.67739,2015-07-31 12:00:00
M37907,983.4,2015-10-31 12:00:00
M37907,980.2,2015-11-30 12:00:00
M37907,980.3,2015-12-31 12:00:00
M37916,1187.9,2015-10-31 12:00:00
M37916,1191.1,2015-11-30 12:00:00
M37916,1332.2,2015-12-31 12:00:00
M38005,2558.0,2016-10-31 12:00:00
M38005,2574.0,2016-11-30 12:00:00
M38005,2581.0,2016-12-31 12:00:00
M38102,1727.0,2016-10-31 12:00:00
M38102,1742.0,2016-11-30 12:00:00
M38102,1754.0,2016-12-31 12:00:00
M38112,8090.0,2016-10-31 12:00:00
M38112,8120.0,2016-11-30 12:00:00
M38112,8250.0,2016-12-31 12:00:00
M38167,3650.0,2016-10-31 12:00:00
M38167,3620.0,2016-11-30 12:00:00
M38167,3670.0,2016-12-31 12:00:00
M38255,4910.0,2016-10-31 12:00:00
M38255,4900.0,2016-11-30 12:00:00
M38255,4860.0,2016-12-31 12:00:00
M38291,5246.0,2016-10-31 12:00:00
M38291,5266.0,2016-11-30 12:00:00
M38291,5245.0,2016-12-31 12:00:00
M38309,2950.0,2016-10-31 12:00:00
M38309,2240.0,2016-11-30 12:00:00
M38309,1410.0,2016-12-31 12:00:00
M38436,7530.0,2016-10-31 12:00:00
M38436,7600.0,2016-11-30 12:00:00
M38436,7620.0,2016-12-31 12:00:00
M38475,3310.0,2016-10-31 12:00:00
M38475,3300.0,2016-11-30 12:00:00
M38475,3270.0,2016-12-31 12:00:00
M38479,5270.0,2016-10-31 12:00:00
M38479,5300.0,2016-11-30 12:00:00
M38479,5330.0,2016-12-31 12:00:00
M38559,12670.0,2015-11-30 12:00:00
M38559,12010.0,2015-12-31 12:00:00
M38559,11420.0,2016-01-31 12:00:00
M38562,490.0,2016-10-31 12:00:00
M38562,480.0,2016-11-30 12:00:00
M38562,510.0,2016-12-31 12:00:00
M3860,7718.457121,2016-11-30 12:00:00
M3860,7637.974899,2016-12-31 12:00:00
M3860,7859.978118,2017-01-31 12:00:00
M38630,1380.063,2016-11-30 12:00:00
M38630,1348.388,2016-12-31 12:00:00
M38630,1383.618,2017-01-31 12:00:00
M38675,11017.0,2016-08-31 12:00:00
M38675,10595.4,2016-09-30 12:00:00
M38675,11046.1,2016-10-31 12:00:00
M38685,9219.39,2016-08-31 12:00:00
M38685,9227.92,2016-09-30 12:00:00
M38685,9333.83,2016-10-31 12:00:00
M3870,2295.04426,2016-11-30 12:00:00
M3870,2572.08394,2016-12-31 12:00:00
M3870,3331.31812,2017-01-31 12:00:00
M38709,2487.45,2016-08-31 12:00:00
M38709,2484.85,2016-09-30 12:00:00
M38709,2465.13,2016-10-31 12:00:00
M38721,888.0,2016-08-31 12:00:00
M38721,888.0,2016-09-30 12:00:00
M38721,888.0,2016-10-31 12:00:00
M38779,10100.0,2016-09-30 12:00:00
